Index,demand
25113,0.2671758294025342
25114,0.07650404740558776
25115,0.003917225990122105
25116,0.27803986270879544
25117,0.15458422134203914
25118,0.0639702543586754
25119,0.10125479059240898
25120,0.027109310775088984
25121,0.10439483437424417
25122,0.11191283160889846
25123,0.06596098590962954
25124,0.15094024915967905
25125,0.11687365974075506
25126,0.07650404740558776
25127,0.06499295058523162
25128,0.012964021517512803
25129,0.2671758294025342
25130,0.014729042947713041
25131,0.11191283160889846
25132,0.039815884449073066
25133,0.02958242723524719
25134,0.16700625548035475
25135,0.02987844390870869
25136,0.040944777989581696
25137,0.010300131066710816
25138,0.10125479059240898
25139,0.1913755128442804
25140,0.405277135148324
25141,0.4239866005268442
25142,0.02958242723524719
25143,0.011404197713528425
25144,0.007768424139558856
25145,0.00622679848903142
25146,0.03613909054044657
25147,0.08812679957858506
25148,0.016204036521532097
25149,0.05550685873877678
25150,0.24703993203067792
25151,0.006379958593549304
25152,0.007768424139558856
25153,0.017852694186633874
25154,0.025938359371947453
25155,0.011404197713528425
25156,0.041321185664959945
25157,0.11137745218902415
25158,0.15094024915967905
25159,0.3936491842592135
25160,0.016204036521532097
25161,0.00622679848903142
25162,0.0639702543586754
25163,0.06951217808867054
25164,0.1551236537337149
25165,0.3936491842592135
25166,0.03441821360821441
25167,0.007768424139558856
25168,0.23329136348623541
25169,0.02248000901720892
25170,0.03441821360821441
25171,0.052858458873976444
25172,0.12759687169244413
25173,0.06226264562201382
25174,0.011096325824790981
25175,0.018855697517919302
25176,0.007768424139558856
25177,0.28511702457273547
25178,0.02987844390870869
25179,0.022080533223782853
25180,0.007768424139558856
25181,0.18723459615912444
25182,0.12101441162438685
25183,0.08964742622535918
25184,0.025938359371947453
25185,0.02987844390870869
25186,0.04942071476120163
25187,0.405277135148324
25188,0.05538294329256685
25189,0.017179320807568024
25190,0.011521150297087234
25191,0.052858458873976444
25192,0.05538294329256685
25193,0.2525960941737735
25194,0.05538294329256685
25195,0.25770444506996965
25196,0.14352285525656053
25197,0.0470964663571855
25198,0.08812679957858506
25199,0.0639702543586754
25200,0.025938359371947453
25201,0.24590642560661935
25202,0.018855697517919302
25203,0.1289250068945006
25204,0.025236017503625564
25205,0.10439483437424417
25206,0.08664679311926642
25207,0.014729042947713041
25208,0.3936491842592135
25209,0.6788072130310088
25210,0.15094024915967905
25211,0.027109310775088984
25212,0.09735376003214352
25213,0.06226264562201382
25214,0.04324833993567808
25215,0.24460821574334513
25216,0.08812679957858506
25217,0.06226264562201382
25218,0.8292236069846121
25219,0.02248000901720892
25220,0.09735376003214352
25221,0.007009826558090265
25222,0.10797294725967735
25223,0.06226264562201382
25224,0.014729042947713041
25225,0.030203986722032564
25226,0.13684132413565794
25227,0.487808118325935
25228,0.08812679957858506
25229,0.24460821574334513
25230,0.005502677760499332
25231,0.06499295058523162
25232,0.007768424139558856
25233,0.14352285525656053
25234,0.03187236896063517
25235,0.016204036521532097
25236,0.050871777896781004
25237,0.052858458873976444
25238,0.021942184606313277
25239,0.012705174910139318
25240,0.08812679957858506
25241,0.031861227033341565
25242,0.08377571142600912
25243,0.02958242723524719
25244,0.011521150297087234
25245,0.03187236896063517
25246,0.0074997322165159495
25247,0.12556676433281674
25248,0.09917099005789744
25249,0.025938359371947453
25250,0.048093019946263485
25251,0.561236542681754
25252,0.01736231326175152
25253,0.10125479059240898
25254,0.06674373673516862
25255,0.00622679848903142
25256,0.05538294329256685
25257,0.04534396011453435
25258,0.017179320807568024
25259,0.008969917725987774
25260,0.2950538101268629
25261,0.06674373673516862
25262,0.004865394507058351
25263,0.06226264562201382
25264,0.08964742622535918
25265,0.005502677760499332
25266,0.011404197713528425
25267,0.09735376003214352
25268,0.039815884449073066
25269,0.023404766328974057
25270,0.07650404740558776
25271,0.3936491842592135
25272,0.02958242723524719
25273,0.02248000901720892
25274,0.0045507743300450595
25275,0.007768424139558856
25276,0.005502677760499332
25277,0.08812679957858506
25278,0.007768424139558856
25279,0.04324833993567808
25280,0.23329136348623541
25281,0.07857436129545681
25282,0.003917225990122105
25283,0.019944420181337307
25284,0.08377571142600912
25285,0.1468616320331316
25286,0.14352285525656053
25287,0.10439483437424417
25288,0.11137745218902415
25289,0.07650404740558776
25290,0.03643229287898758
25291,0.03711651208169999
25292,0.07247958982556917
25293,0.2813394673946695
25294,0.24460821574334513
25295,0.011096325824790981
25296,0.06226264562201382
25297,0.03643229287898758
25298,0.008969917725987774
25299,0.007009826558090265
25300,0.012964021517512803
25301,0.008969917725987774
25302,0.027109310775088984
25303,0.012853452149179038
25304,0.008969917725987774
25305,0.017179320807568024
25306,0.0074997322165159495
25307,0.008969917725987774
25308,0.007768424139558856
25309,0.02414429131768811
25310,0.0578078476827246
25311,0.12492569860087402
25312,0.005502677760499332
25313,0.009533906392933713
25314,0.12492569860087402
25315,0.38899014304820384
25316,0.05594460828979836
25317,0.007009826558090265
25318,0.014729042947713041
25319,0.04324833993567808
25320,0.0074997322165159495
25321,0.0045507743300450595
25322,0.015075752897565175
25323,0.011404197713528425
25324,0.007768424139558856
25325,0.12094328854599778
25326,0.07650404740558776
25327,0.06951217808867054
25328,0.014729042947713041
25329,0.025236017503625564
25330,0.007768424139558856
25331,0.007768424139558856
25332,0.013900021662931937
25333,0.011404197713528425
25334,0.07650404740558776
25335,0.019944420181337307
25336,0.06951217808867054
25337,0.008969917725987774
25338,0.011404197713528425
25339,0.08211013913684444
25340,0.007768424139558856
25341,0.012964021517512803
25342,0.052858458873976444
25343,0.016204036521532097
25344,0.3936491842592135
25345,0.06226264562201382
25346,0.0639702543586754
25347,0.08964742622535918
25348,0.07857436129545681
25349,0.008969917725987774
25350,0.011404197713528425
25351,0.005502677760499332
25352,0.07247958982556917
25353,0.022175236322270676
25354,0.05750769773846304
25355,0.10439483437424417
25356,0.014729042947713041
25357,0.09190382914960549
25358,0.0074997322165159495
25359,0.08812679957858506
25360,0.015075752897565175
25361,0.00622679848903142
25362,0.04942071476120163
25363,0.009533906392933713
25364,0.00622679848903142
25365,0.007009826558090265
25366,0.02428176018989669
25367,0.052858458873976444
25368,0.025938359371947453
25369,0.13925911789368192
25370,0.02987844390870869
25371,0.023962378958464856
25372,0.0045507743300450595
25373,0.007768424139558856
25374,0.041321185664959945
25375,0.05594460828979836
25376,0.019944420181337307
25377,0.014729042947713041
25378,0.027109310775088984
25379,0.027109310775088984
25380,0.011404197713528425
25381,0.003917225990122105
25382,0.006379958593549304
25383,0.15458422134203914
25384,0.20035148517713408
25385,0.02958242723524719
25386,0.2657879716226758
25387,0.018855697517919302
25388,0.052858458873976444
25389,0.011404197713528425
25390,0.04942071476120163
25391,0.012274880123194248
25392,0.025938359371947453
25393,0.02958242723524719
25394,0.04324833993567808
25395,0.011521150297087234
25396,0.03711651208169999
25397,0.039815884449073066
25398,0.027109310775088984
25399,0.10439483437424417
25400,0.04942071476120163
25401,0.04843399372312941
25402,0.03613909054044657
25403,0.12556676433281674
25404,0.06499295058523162
25405,0.03187236896063517
25406,0.02958242723524719
25407,0.24460821574334513
25408,0.06226264562201382
25409,0.38899014304820384
25410,0.05750769773846304
25411,0.28511702457273547
25412,0.052858458873976444
25413,0.022080533223782853
25414,0.018855697517919302
25415,0.05594460828979836
25416,0.011521150297087234
25417,0.24590642560661935
25418,0.5886627505590293
25419,0.12094328854599778
25420,0.027109310775088984
25421,0.11627223168401886
25422,0.0470964663571855
25423,0.012964021517512803
25424,0.0578078476827246
25425,0.03643229287898758
25426,0.03613909054044657
25427,0.02987844390870869
25428,0.18388032402879867
25429,0.38899014304820384
25430,0.46876926979711425
25431,0.45172046497816315
25432,0.03643229287898758
25433,0.04843399372312941
25434,0.09735376003214352
25435,0.1289250068945006
25436,0.009533906392933713
25437,0.08211013913684444
25438,0.05550685873877678
25439,0.08377571142600912
25440,0.03643229287898758
25441,0.017179320807568024
25442,0.4123902033299669
25443,0.07650404740558776
25444,0.27803986270879544
25445,0.487808118325935
25446,0.08812679957858506
25447,0.017852694186633874
25448,0.45172046497816315
25449,0.08211013913684444
25450,0.31278595027228023
25451,0.09917099005789744
25452,0.06226264562201382
25453,0.02958242723524719
25454,0.013635242088058303
25455,0.022080533223782853
25456,0.09735376003214352
25457,0.04942071476120163
25458,0.03133630149739203
25459,0.04534396011453435
25460,0.2950538101268629
25461,0.038195961834869445
25462,0.04942071476120163
25463,0.05594460828979836
25464,0.08964742622535918
25465,0.11627223168401886
25466,0.03187236896063517
25467,0.03643229287898758
25468,0.030203986722032564
25469,0.041321185664959945
25470,0.12759687169244413
25471,0.135953365896482
25472,0.0578078476827246
25473,0.011521150297087234
25474,0.013437808756794784
25475,0.41173921217570186
25476,0.11627223168401886
25477,0.030933966092297004
25478,0.28511702457273547
25479,0.31278595027228023
25480,0.12556676433281674
25481,0.06674373673516862
25482,0.018855697517919302
25483,0.022175236322270676
25484,0.02987844390870869
25485,0.06951217808867054
25486,0.08451647592765447
25487,0.2525960941737735
25488,0.45172046497816315
25489,0.015075752897565175
25490,0.16677858734367296
25491,0.041321185664959945
25492,0.018855697517919302
25493,0.005458020391379504
25494,0.04324833993567808
25495,0.31278595027228023
25496,0.005502677760499332
25497,0.039815884449073066
25498,0.008969917725987774
25499,0.06499295058523162
25500,0.012338438313253935
25501,0.025938359371947453
25502,0.12556676433281674
25503,0.31278595027228023
25504,0.05594460828979836
25505,0.11191283160889846
25506,0.018855697517919302
25507,0.018142614469049263
25508,0.06674373673516862
25509,0.08335257142737959
25510,0.023962378958464856
25511,0.12556676433281674
25512,0.1508483155847909
25513,0.08812679957858506
25514,0.21829014581680262
25515,0.08377571142600912
25516,0.041321185664959945
25517,0.04942071476120163
25518,0.023404766328974057
25519,0.03441821360821441
25520,0.0045507743300450595
25521,0.12556676433281674
25522,0.07164840857994918
25523,0.38899014304820384
25524,0.014729042947713041
25525,0.027109310775088984
25526,0.02428176018989669
25527,0.03643229287898758
25528,0.007009826558090265
25529,0.03441821360821441
25530,0.06951217808867054
25531,0.02958242723524719
25532,0.014729042947713041
25533,0.29534826141859266
25534,0.4411040127745633
25535,0.009533906392933713
25536,0.038195961834869445
25537,0.08664679311926642
25538,0.08812679957858506
25539,0.020119991243774893
25540,0.06226264562201382
25541,0.016204036521532097
25542,0.005502677760499332
25543,0.2813394673946695
25544,0.017179320807568024
25545,0.007009826558090265
25546,0.025938359371947453
25547,0.005502677760499332
25548,0.19985602064713132
25549,0.07767775186576333
25550,0.40281183936601
25551,0.4411040127745633
25552,0.42468652148807856
25553,0.0578078476827246
25554,0.017179320807568024
25555,0.020119991243774893
25556,0.07650404740558776
25557,0.04942071476120163
25558,0.14352285525656053
25559,0.06674373673516862
25560,0.5393904704304432
25561,0.08700970620393904
25562,0.1310919833802889
25563,0.07857436129545681
25564,0.03441821360821441
25565,0.017179320807568024
25566,0.03441821360821441
25567,0.017179320807568024
25568,0.02958242723524719
25569,0.09318588285481522
25570,0.07650404740558776
25571,0.10125479059240898
25572,0.09917099005789744
25573,0.10975932717015373
25574,0.41173921217570186
25575,0.44373751357131347
25576,0.06951217808867054
25577,0.038195961834869445
25578,0.10125479059240898
25579,0.012338438313253935
25580,0.012964021517512803
25581,0.07857436129545681
25582,0.06951217808867054
25583,0.11627223168401886
25584,0.0578078476827246
25585,0.11622856297160024
25586,0.052858458873976444
25587,0.03943683365484437
25588,0.03613909054044657
25589,0.2813394673946695
25590,0.011104258648537589
25591,0.016204036521532097
25592,0.08377571142600912
25593,0.007768424139558856
25594,0.009533906392933713
25595,0.025236017503625564
25596,0.027109310775088984
25597,0.06226264562201382
25598,0.10125479059240898
25599,0.12492569860087402
25600,0.12492569860087402
25601,0.4411040127745633
25602,0.2813394673946695
25603,0.3021138088474679
25604,0.005502677760499332
25605,0.11622856297160024
25606,0.0639702543586754
25607,0.04942071476120163
25608,0.050871777896781004
25609,0.052858458873976444
25610,0.03187236896063517
25611,0.052858458873976444
25612,0.05345453160667764
25613,0.02958242723524719
25614,0.06226264562201382
25615,0.016204036521532097
25616,0.11191283160889846
25617,0.012853452149179038
25618,0.04324833993567808
25619,0.12492569860087402
25620,0.0639702543586754
25621,0.2813394673946695
25622,0.487808118325935
25623,0.12492569860087402
25624,0.25770444506996965
25625,0.06951217808867054
25626,0.052858458873976444
25627,0.07650404740558776
25628,0.10125479059240898
25629,0.06226264562201382
25630,0.05317736736208733
25631,0.17481546332871
25632,0.07857436129545681
25633,0.07650404740558776
25634,0.0578078476827246
25635,0.06674373673516862
25636,0.02248000901720892
25637,0.016204036521532097
25638,0.039815884449073066
25639,0.31278595027228023
25640,0.06951217808867054
25641,0.041321185664959945
25642,0.09917099005789744
25643,0.6788072130310088
25644,0.08377571142600912
25645,0.013635242088058303
25646,0.405277135148324
25647,0.07650404740558776
25648,0.2950538101268629
25649,0.31278595027228023
25650,0.07767775186576333
25651,0.02248000901720892
25652,0.038195961834869445
25653,0.12556676433281674
25654,0.1639137342029614
25655,0.038195961834869445
25656,0.24590642560661935
25657,0.012853452149179038
25658,0.0578078476827246
25659,0.012964021517512803
25660,0.011096325824790981
25661,0.11622856297160024
25662,0.09917099005789744
25663,0.006379958593549304
25664,0.12492569860087402
25665,0.13684132413565794
25666,0.31278595027228023
